"SbjID","Condition","RunNo","TrialNo","TrialNo_modi","CondNo","Sender","Receiver","Context","Sender_Act","Computer_Pos","Arrow_Pos","Sender_Payoff","Sender_Payoff_Disp_Left","Sender_Payoff_Disp_Right","Sender_Kept","Sender_Bribe","Decision","Button","DT","Adv_Pos","Opt_Pos","Sender_Payoff_Final","Receiver_Payoff_Final","You_Payoff_Final","ITI","Zerotime","SessionStartTime","Info_Onset","Decision_Onset","Response_Onset","ITI_Onset","Warning_Onset","sender_inappro","sender_lie","you_conf","you_inappro","SbjID_fMRI","Age","Gender","Education","Major","Handedness","Scanning_date","Scanning_time","Gun_selected","Charity_selected","Task_selected","Run_selected","Trial_selected","Trial_self_selected","Trial_charity_selected","Task1_payoff_sbj","Task1_payoff_sender","Task1_payoff_receiver","Task2_payoff_sbj","Task2_payoff_charity","Task2_payoff_gun","Payoff_showup","Payoff_final","Mach_total","Mach_M","Mach_T","Mach_V","JSS_total","JSS_beneficiary","JSS_observer","JSS_perpetrator","JSS_victim","DonaPref_total","f1","f2","q","Ps","Pp","IsAccept","Pr_Accept","Pr_Reject","IsAccept_winmodel_sim"
1,"solo_honesty",2,63,63,1,"A.J.","N.D","solo","honesty","left","left",88,88,12,70,18,"accept","left",831,1,1,70,12,18,5000,1050,19354,731113,732617,733448,733971,-999,0,50,0,0,11001,23,"M","Master","Computer","R","30.10.2017","15:00-16:30","SCI","oceana","Task1","Run1",10,-999,-999,62,26,12,-999,-999,-999,80,142,58,8,27,23,135,28,27,48,32,2,0,1,0,70,18,1,12,12,1
1,"solo_honesty",2,64,64,1,"J.T.","M.H.","solo","honesty","right","right",96,4,96,10,86,"accept","left",2452,2,1,10,4,86,5000,1050,19354,738986,740491,742943,743466,-999,0,50,0,0,11001,23,"M","Master","Computer","R","30.10.2017","15:00-16:30","SCI","oceana","Task1","Run1",10,-999,-999,62,26,12,-999,-999,-999,80,142,58,8,27,23,135,28,27,48,32,2,0,1,0,10,86,1,4,4,1
1,"dyad_lie",2,65,65,4,"X.W.","J.F.","dyad","lie","right","left",56,56,44,50,6,"reject","right",3181,1,1,0,56,0,6000,1050,19354,748481,749986,753167,753697,-999,90,80,100,80,11001,23,"M","Master","Computer","R","30.10.2017","15:00-16:30","SCI","oceana","Task1","Run1",10,-999,-999,62,26,12,-999,-999,-999,80,142,58,8,27,23,135,28,27,48,32,2,1,2,1,50,6,0,44,56,1
1,"dyad_honesty",2,66,66,3,"G.Y.","W.L.","dyad","honesty","right","right",88,12,88,53,35,"accept","left",3756,2,1,53,12,35,5000,1050,19354,759715,761219,764975,765499,-999,0,50,0,50,11001,23,"M","Master","Computer","R","30.10.2017","15:00-16:30","SCI","oceana","Task1","Run1",10,-999,-999,62,26,12,-999,-999,-999,80,142,58,8,27,23,135,28,27,48,32,2,1,1,0,53,35,1,12,12,1
1,"solo_lie",2,67,67,2,"Z.Z.","A.K.","solo","lie","right","left",64,64,36,58,6,"reject","right",4236,1,1,0,64,0,7000,1050,19354,770514,772018,776254,776782,-999,100,80,100,100,11001,23,"M","Master","Computer","R","30.10.2017","15:00-16:30","SCI","oceana","Task1","Run1",10,-999,-999,62,26,12,-999,-999,-999,80,142,58,8,27,23,135,28,27,48,32,2,0,2,1,58,6,0,36,64,0
1,"solo_lie",2,68,68,2,"H.D.","F.L.","solo","lie","left","right",80,20,80,40,40,"accept","left",2179,2,1,40,20,40,5500,1050,19354,783787,785291,787470,787999,-999,100,80,100,100,11001,23,"M","Master","Computer","R","30.10.2017","15:00-16:30","SCI","oceana","Task1","Run1",10,-999,-999,62,26,12,-999,-999,-999,80,142,58,8,27,23,135,28,27,48,32,2,0,2,1,40,40,1,20,80,1
1,"dyad_honesty",2,69,69,3,"M.S.","L.Z.","dyad","honesty","left","left",72,72,28,58,14,"accept","left",3706,1,1,58,28,14,5000,1050,19354,793516,795020,798726,799249,-999,0,50,0,50,11001,23,"M","Master","Computer","R","30.10.2017","15:00-16:30","SCI","oceana","Task1","Run1",10,-999,-999,62,26,12,-999,-999,-999,80,142,58,8,27,23,135,28,27,48,32,2,1,1,0,58,14,1,28,28,0
1,"solo_lie",2,70,70,2,"W.B.","R.A.","solo","lie","right","left",88,88,12,35,53,"accept","left",1621,1,1,35,12,53,4500,1050,19354,804264,805769,807390,807925,-999,100,80,100,100,11001,23,"M","Master","Computer","R","30.10.2017","15:00-16:30","SCI","oceana","Task1","Run1",10,-999,-999,62,26,12,-999,-999,-999,80,142,58,8,27,23,135,28,27,48,32,2,0,2,1,35,53,1,12,88,1
1,"solo_lie",2,71,71,2,"B.T","S.E.","solo","lie","right","left",72,72,28,43,29,"accept","left",3502,1,1,43,28,29,6500,1050,19354,812439,813943,817445,817972,-999,100,80,100,100,11001,23,"M","Master","Computer","R","30.10.2017","15:00-16:30","SCI","oceana","Task1","Run1",10,-999,-999,62,26,12,-999,-999,-999,80,142,58,8,27,23,135,28,27,48,32,2,0,2,1,43,29,1,28,72,0
1,"dyad_honesty",2,72,72,3,"C.R.","K.N.","dyad","honesty","left","left",80,80,20,32,48,"accept","left",2265,1,1,32,20,48,4500,1050,19354,824491,825996,828261,828788,-999,0,50,0,50,11001,23,"M","Master","Computer","R","30.10.2017","15:00-16:30","SCI","oceana","Task1","Run1",10,-999,-999,62,26,12,-999,-999,-999,80,142,58,8,27,23,135,28,27,48,32,2,1,1,0,32,48,1,20,20,1
1,"dyad_lie",2,18,73,4,"H.L.","N.Z.","dyad","lie","left","right",88,12,88,79,9,"accept","left",5119,2,1,79,12,9,3500,1050,19354,833301,834806,839925,840456,-999,90,80,100,80,11001,23,"M","Master","Computer","R","30.10.2017","15:00-16:30","SCI","oceana","Task1","Run1",10,-999,-999,62,26,12,-999,-999,-999,80,142,58,8,27,23,135,28,27,48,32,2,1,2,1,79,9,1,12,88,0
1,"solo_lie",2,39,74,2,"D.B.","G.A.","solo","lie","left","right",96,4,96,67,29,"accept","left",4485,2,1,67,4,29,4000,1050,19354,843966,845471,849956,850486,-999,100,80,100,100,11001,23,"M","Master","Computer","R","30.10.2017","15:00-16:30","SCI","oceana","Task1","Run1",10,-999,-999,62,26,12,-999,-999,-999,80,142,58,8,27,23,135,28,27,48,32,2,0,2,1,67,29,1,4,96,1
1,"dyad_lie",2,47,75,4,"T.S.","G.Q.","dyad","lie","left","right",64,36,64,45,19,"accept","left",2018,2,1,45,36,19,6500,1050,19354,854498,856002,858020,858543,-999,90,80,100,80,11001,23,"M","Master","Computer","R","30.10.2017","15:00-16:30","SCI","oceana","Task1","Run1",10,-999,-999,62,26,12,-999,-999,-999,80,142,58,8,27,23,135,28,27,48,32,2,1,2,1,45,19,1,36,64,0
2,"solo_honesty",2,1,1,1,"C.C.","H.M.","solo","honesty","left","left",96,96,4,19,77,"accept","right",716,1,2,19,4,77,4000,1066,15192,25205,26726,27442,27963,-999,0,0,0,0,11002,22,"F","Bachelor","Media","R","30.10.2017","15:30-17:00","SCI","oceana","Task1","Run1",10,-999,-999,16,64,20,-999,-999,-999,80,96,71,9,31,31,104,27,22,30,25,2,0,1,0,19,77,1,4,4,1
2,"solo_honesty",2,2,2,1,"B.W.","F.L.","solo","honesty","right","right",96,4,96,77,19,"reject","left",754,2,2,0,4,0,3500,1066,15192,31975,33480,34234,34767,-999,0,0,0,0,11002,22,"F","Bachelor","Media","R","30.10.2017","15:30-17:00","SCI","oceana","Task1","Run1",10,-999,-999,16,64,20,-999,-999,-999,80,96,71,9,31,31,104,27,22,30,25,2,0,1,0,77,19,0,4,4,1
2,"solo_lie",2,3,3,2,"T.F.","H.S.","solo","lie","left","right",80,20,80,64,16,"reject","left",1075,2,2,0,80,0,3000,1066,15192,38277,39799,40874,41403,-999,0,0,0,0,11002,22,"F","Bachelor","Media","R","30.10.2017","15:30-17:00","SCI","oceana","Task1","Run1",10,-999,-999,16,64,20,-999,-999,-999,80,96,71,9,31,31,104,27,22,30,25,2,0,2,1,64,16,0,20,80,0
2,"dyad_honesty",2,4,4,3,"C.K.","A.Q.","dyad","honesty","left","left",96,96,4,77,19,"reject","left",1067,1,2,0,4,0,5500,1066,15192,44412,45934,47001,47538,-999,0,0,30,30,11002,22,"F","Bachelor","Media","R","30.10.2017","15:30-17:00","SCI","oceana","Task1","Run1",10,-999,-999,16,64,20,-999,-999,-999,80,96,71,9,31,31,104,27,22,30,25,2,1,1,0,77,19,0,4,4,0
2,"solo_lie",2,5,5,2,"X.H.","J.H.","solo","lie","left","right",96,4,96,38,58,"accept","right",1034,2,2,38,4,58,7000,1066,15192,53055,54559,55593,56131,-999,0,0,0,0,11002,22,"F","Bachelor","Media","R","30.10.2017","15:30-17:00","SCI","oceana","Task1","Run1",10,-999,-999,16,64,20,-999,-999,-999,80,96,71,9,31,31,104,27,22,30,25,2,0,2,1,38,58,1,4,96,1
2,"solo_lie",2,6,6,2,"D.N.","F.H.","solo","lie","left","right",88,12,88,70,18,"reject","left",866,2,2,0,88,0,4000,1066,15192,63135,64639,65505,66027,-999,0,0,0,0,11002,22,"F","Bachelor","Media","R","30.10.2017","15:30-17:00","SCI","oceana","Task1","Run1",10,-999,-999,16,64,20,-999,-999,-999,80,96,71,9,31,31,104,27,22,30,25,2,0,2,1,70,18,0,12,88,0
2,"dyad_honesty",2,7,7,3,"K.D.","W.H.","dyad","honesty","left","left",64,64,36,38,26,"accept","right",1554,1,2,38,36,26,3000,1066,15192,70039,71543,73097,73633,-999,0,0,30,30,11002,22,"F","Bachelor","Media","R","30.10.2017","15:30-17:00","SCI","oceana","Task1","Run1",10,-999,-999,16,64,20,-999,-999,-999,80,96,71,9,31,31,104,27,22,30,25,2,1,1,0,38,26,1,36,36,1
2,"solo_lie",2,8,8,2,"G.K.","A.S.","solo","lie","left","right",72,28,72,29,43,"accept","right",982,2,2,29,28,43,5000,1066,15192,76642,78146,79128,79651,-999,0,0,0,0,11002,22,"F","Bachelor","Media","R","30.10.2017","15:30-17:00","SCI","oceana","Task1","Run1",10,-999,-999,16,64,20,-999,-999,-999,80,96,71,9,31,31,104,27,22,30,25,2,0,2,1,29,43,1,28,72,1
2,"dyad_lie",2,9,9,4,"J.S.","B.Y.","dyad","lie","left","right",80,20,80,56,24,"reject","left",766,2,2,0,80,0,5500,1066,15192,84666,86170,86936,87458,-999,40,50,40,40,11002,22,"F","Bachelor","Media","R","30.10.2017","15:30-17:00","SCI","oceana","Task1","Run1",10,-999,-999,16,64,20,-999,-999,-999,80,96,71,9,31,31,104,27,22,30,25,2,1,2,1,56,24,0,20,80,0
2,"solo_honesty",2,10,10,1,"J.C.","A.K.","solo","honesty","left","left",80,80,20,48,32,"accept","right",1225,1,2,48,20,32,3500,1066,15192,92974,94479,95704,96234,-999,0,0,0,0,11002,22,"F","Bachelor","Media","R","30.10.2017","15:30-17:00","SCI","oceana","Task1","Run1",10,-999,-999,16,64,20,-999,-999,-999,80,96,71,9,31,31,104,27,22,30,25,2,0,1,0,48,32,1,20,20,1
2,"dyad_honesty",2,11,11,3,"P.K.","G.F.","dyad","honesty","right","right",96,4,96,48,48,"accept","right",807,2,2,48,4,48,5000,1066,15192,99744,101249,102056,102586,-999,0,0,30,30,11002,22,"F","Bachelor","Media","R","30.10.2017","15:30-17:00","SCI","oceana","Task1","Run1",10,-999,-999,16,64,20,-999,-999,-999,80,96,71,9,31,31,104,27,22,30,25,2,1,1,0,48,48,1,4,4,1
2,"solo_lie",2,12,12,2,"C.A.","Q.F.","solo","lie","right","left",88,88,12,53,35,"reject","left",1334,1,2,0,88,0,3500,1066,15192,107601,109106,110440,110961,-999,0,0,0,0,11002,22,"F","Bachelor","Media","R","30.10.2017","15:30-17:00","SCI","oceana","Task1","Run1",10,-999,-999,16,64,20,-999,-999,-999,80,96,71,9,31,31,104,27,22,30,25,2,0,2,1,53,35,0,12,88,1
2,"solo_lie",2,13,13,2,"Y.K.","R.F.","solo","lie","right","left",64,64,36,58,6,"reject","left",727,1,2,0,64,0,6500,1066,15192,114472,115976,116703,117230,-999,0,0,0,0,11002,22,"F","Bachelor","Media","R","30.10.2017","15:30-17:00","SCI","oceana","Task1","Run1",10,-999,-999,16,64,20,-999,-999,-999,80,96,71,9,31,31,104,27,22,30,25,2,0,2,1,58,6,0,36,64,0
2,"solo_lie",2,14,14,2,"C.T","Z.K.","solo","lie","left","right",96,4,96,10,86,"accept","right",537,2,2,10,4,86,7000,1066,15192,123749,125254,125791,126324,-999,0,0,0,0,11002,22,"F","Bachelor","Media","R","30.10.2017","15:30-17:00","SCI","oceana","Task1","Run1",10,-999,-999,16,64,20,-999,-999,-999,80,96,71,9,31,31,104,27,22,30,25,2,0,2,1,10,86,1,4,96,1
2,"solo_lie",2,15,15,2,"H.P.","K.W.","solo","lie","left","right",88,12,88,44,44,"accept","right",662,2,2,44,12,44,3500,1066,15192,133345,134849,135511,136036,-999,0,0,0,0,11002,22,"F","Bachelor","Media","R","30.10.2017","15:30-17:00","SCI","oceana","Task1","Run1",10,-999,-999,16,64,20,-999,-999,-999,80,96,71,9,31,31,104,27,22,30,25,2,0,2,1,44,44,1,12,88,1
2,"dyad_honesty",2,16,16,3,"J.O.","C.D.","dyad","honesty","right","right",80,20,80,24,56,"accept","right",892,2,2,24,20,56,3500,1066,15192,139546,141051,141943,142472,-999,0,0,30,30,11002,22,"F","Bachelor","Media","R","30.10.2017","15:30-17:00","SCI","oceana","Task1","Run1",10,-999,-999,16,64,20,-999,-999,-999,80,96,71,9,31,31,104,27,22,30,25,2,1,1,0,24,56,1,20,20,1
2,"solo_honesty",2,17,17,1,"X.W.","F.A.","solo","honesty","left","left",56,56,44,45,11,"reject","left",1192,1,2,0,44,0,4500,1066,15192,145982,147487,148679,149209,-999,0,0,0,0,11002,22,"F","Bachelor","Media","R","30.10.2017","15:30-17:00","SCI","oceana","Task1","Run1",10,-999,-999,16,64,20,-999,-999,-999,80,96,71,9,31,31,104,27,22,30,25,2,0,1,0,45,11,0,44,44,0
2,"solo_honesty",2,18,18,1,"G.Y.","G.G.","solo","honesty","left","left",88,88,12,26,62,"accept","right",1019,1,2,26,12,62,4000,1066,15192,153722,155227,156246,156781,-999,0,0,0,0,11002,22,"F","Bachelor","Media","R","30.10.2017","15:30-17:00","SCI","oceana","Task1","Run1",10,-999,-999,16,64,20,-999,-999,-999,80,96,71,9,31,31,104,27,22,30,25,2,0,1,0,26,62,1,12,12,1
2,"solo_lie",2,19,19,2,"H.K.","N.Z.","solo","lie","left","right",64,36,64,45,19,"reject","left",916,2,2,0,64,0,4000,1066,15192,160793,162298,163214,163735,-999,0,0,0,0,11002,22,"F","Bachelor","Media","R","30.10.2017","15:30-17:00","SCI","oceana","Task1","Run1",10,-999,-999,16,64,20,-999,-999,-999,80,96,71,9,31,31,104,27,22,30,25,2,0,2,1,45,19,0,36,64,1
2,"solo_honesty",2,20,20,1,"M.J.","H.C.","solo","honesty","right","right",88,12,88,62,26,"accept","right",834,2,2,62,12,26,5000,1066,15192,167747,169252,170086,170623,-999,0,0,0,0,11002,22,"F","Bachelor","Media","R","30.10.2017","15:30-17:00","SCI","oceana","Task1","Run1",10,-999,-999,16,64,20,-999,-999,-999,80,96,71,9,31,31,104,27,22,30,25,2,0,1,0,62,26,1,12,12,0
2,"solo_honesty",2,21,21,1,"R.K.","G.Q.","solo","honesty","left","left",88,88,12,79,9,"reject","left",536,1,2,0,12,0,3000,1066,15192,175638,177142,177678,178212,-999,0,0,0,0,11002,22,"F","Bachelor","Media","R","30.10.2017","15:30-17:00","SCI","oceana","Task1","Run1",10,-999,-999,16,64,20,-999,-999,-999,80,96,71,9,31,31,104,27,22,30,25,2,0,1,0,79,9,0,12,12,0
2,"solo_lie",2,22,22,2,"F.Z.","S.H.","solo","lie","right","left",72,72,28,58,14,"reject","left",1001,1,2,0,72,0,7000,1066,15192,181221,182725,183726,184263,-999,0,0,0,0,11002,22,"F","Bachelor","Media","R","30.10.2017","15:30-17:00","SCI","oceana","Task1","Run1",10,-999,-999,16,64,20,-999,-999,-999,80,96,71,9,31,31,104,27,22,30,25,2,0,2,1,58,14,0,28,72,1
2,"dyad_lie",2,23,23,4,"H.L.","R.A.","dyad","lie","right","left",96,96,4,10,86,"accept","right",848,1,2,10,4,86,7000,1066,15192,191284,192789,193637,194160,-999,40,50,40,40,11002,22,"F","Bachelor","Media","R","30.10.2017","15:30-17:00","SCI","oceana","Task1","Run1",10,-999,-999,16,64,20,-999,-999,-999,80,96,71,9,31,31,104,27,22,30,25,2,1,2,1,10,86,1,4,96,1
2,"dyad_lie",2,24,24,4,"G.H.","G.N.","dyad","lie","left","right",80,20,80,72,8,"reject","left",912,2,2,0,80,0,6500,1066,15192,201180,202685,203597,204123,-999,40,50,40,40,11002,22,"F","Bachelor","Media","R","30.10.2017","15:30-17:00","SCI","oceana","Task1","Run1",10,-999,-999,16,64,20,-999,-999,-999,80,96,71,9,31,31,104,27,22,30,25,2,1,2,1,72,8,0,20,80,0
2,"dyad_honesty",2,25,25,3,"L.A.","K.N.","dyad","honesty","left","left",96,96,4,58,38,"accept","right",1562,1,2,58,4,38,3000,1066,15192,210642,212147,213709,214236,-999,0,0,30,30,11002,22,"F","Bachelor","Media","R","30.10.2017","15:30-17:00","SCI","oceana","Task1","Run1",10,-999,-999,16,64,20,-999,-999,-999,80,96,71,9,31,31,104,27,22,30,25,2,1,1,0,58,38,1,4,4,1
2,"dyad_lie",2,26,26,4,"F.O.","E.T","dyad","lie","left","right",64,36,64,51,13,"reject","left",999,2,2,0,64,0,6500,1066,15192,217245,218750,219749,220271,-999,40,50,40,40,11002,22,"F","Bachelor","Media","R","30.10.2017","15:30-17:00","SCI","oceana","Task1","Run1",10,-999,-999,16,64,20,-999,-999,-999,80,96,71,9,31,31,104,27,22,30,25,2,1,2,1,51,13,0,36,64,0
2,"dyad_lie",2,27,27,4,"B.C.","M.H.","dyad","lie","right","left",96,96,4,38,58,"accept","right",845,1,2,38,4,58,6500,1066,15192,226790,228295,229140,229666,-999,40,50,40,40,11002,22,"F","Bachelor","Media","R","30.10.2017","15:30-17:00","SCI","oceana","Task1","Run1",10,-999,-999,16,64,20,-999,-999,-999,80,96,71,9,31,31,104,27,22,30,25,2,1,2,1,38,58,1,4,96,1
2,"solo_honesty",2,28,28,1,"L.Q.","F.D.","solo","honesty","left","left",88,88,12,35,53,"accept","right",891,1,2,35,12,53,3500,1066,15192,236185,237689,238580,239110,-999,0,0,0,0,11002,22,"F","Bachelor","Media","R","30.10.2017","15:30-17:00","SCI","oceana","Task1","Run1",10,-999,-999,16,64,20,-999,-999,-999,80,96,71,9,31,31,104,27,22,30,25,2,0,1,0,35,53,1,12,12,1
2,"dyad_honesty",2,29,29,3,"J.D.","Y.C.","dyad","honesty","left","left",72,72,28,50,22,"reject","left",1007,1,2,0,28,0,4500,1066,15192,242621,244125,245132,245663,-999,0,0,30,30,11002,22,"F","Bachelor","Media","R","30.10.2017","15:30-17:00","SCI","oceana","Task1","Run1",10,-999,-999,16,64,20,-999,-999,-999,80,96,71,9,31,31,104,27,22,30,25,2,1,1,0,50,22,0,28,28,0
2,"dyad_honesty",2,30,30,3,"K.C.","R.W.","dyad","honesty","left","left",56,56,44,50,6,"reject","left",1171,1,2,0,44,0,5500,1066,15192,250177,251681,252852,253386,-999,0,0,30,30,11002,22,"F","Bachelor","Media","R","30.10.2017","15:30-17:00","SCI","oceana","Task1","Run1",10,-999,-999,16,64,20,-999,-999,-999,80,96,71,9,31,31,104,27,22,30,25,2,1,1,0,50,6,0,44,44,0
2,"dyad_lie",2,31,31,4,"D.B.","C.Y.","dyad","lie","right","left",88,88,12,53,35,"accept","right",732,1,2,53,12,35,5000,1066,15192,258903,260407,261139,261661,-999,40,50,40,40,11002,22,"F","Bachelor","Media","R","30.10.2017","15:30-17:00","SCI","oceana","Task1","Run1",10,-999,-999,16,64,20,-999,-999,-999,80,96,71,9,31,31,104,27,22,30,25,2,1,2,1,53,35,1,12,88,1
2,"dyad_honesty",2,32,32,3,"M.S.","W.Z.","dyad","honesty","right","right",88,12,88,62,26,"accept","right",1294,2,2,62,12,26,3500,1066,15192,266676,268181,269475,270003,-999,0,0,30,30,11002,22,"F","Bachelor","Media","R","30.10.2017","15:30-17:00","SCI","oceana","Task1","Run1",10,-999,-999,16,64,20,-999,-999,-999,80,96,71,9,31,31,104,27,22,30,25,2,1,1,0,62,26,1,12,12,1
2,"solo_honesty",2,33,33,1,"B.S.","K.H.","solo","honesty","left","left",72,72,28,43,29,"accept","right",1049,1,2,43,28,29,6000,1066,15192,273513,275018,276067,276589,-999,0,0,0,0,11002,22,"F","Bachelor","Media","R","30.10.2017","15:30-17:00","SCI","oceana","Task1","Run1",10,-999,-999,16,64,20,-999,-999,-999,80,96,71,9,31,31,104,27,22,30,25,2,0,1,0,43,29,1,28,28,1
2,"dyad_honesty",2,34,34,3,"G.Z.","D.K.","dyad","honesty","left","left",96,96,4,19,77,"accept","right",892,1,2,19,4,77,7000,1066,15192,282607,284111,285003,285532,-999,0,0,30,30,11002,22,"F","Bachelor","Media","R","30.10.2017","15:30-17:00","SCI","oceana","Task1","Run1",10,-999,-999,16,64,20,-999,-999,-999,80,96,71,9,31,31,104,27,22,30,25,2,1,1,0,19,77,1,4,4,1
2,"solo_lie",2,35,35,2,"B.T","G.A.","solo","lie","right","left",72,72,28,65,7,"reject","left",938,1,2,0,72,0,6500,1066,15192,292537,294041,294979,295512,-999,0,0,0,0,11002,22,"F","Bachelor","Media","R","30.10.2017","15:30-17:00","SCI","oceana","Task1","Run1",10,-999,-999,16,64,20,-999,-999,-999,80,96,71,9,31,31,104,27,22,30,25,2,0,2,1,65,7,0,28,72,0
2,"dyad_honesty",2,36,36,3,"H.Y.","K.L.","dyad","honesty","right","right",56,44,56,45,11,"reject","left",1250,2,2,0,44,0,5500,1066,15192,302032,303536,304786,305308,-999,0,0,30,30,11002,22,"F","Bachelor","Media","R","30.10.2017","15:30-17:00","SCI","oceana","Task1","Run1",10,-999,-999,16,64,20,-999,-999,-999,80,96,71,9,31,31,104,27,22,30,25,2,1,1,0,45,11,0,44,44,0
2,"dyad_honesty",2,37,37,3,"T.S.","H.R.","dyad","honesty","right","right",80,20,80,32,48,"accept","right",793,2,2,32,20,48,4500,1066,15192,310825,312329,313122,313650,-999,0,0,30,30,11002,22,"F","Bachelor","Media","R","30.10.2017","15:30-17:00","SCI","oceana","Task1","Run1",10,-999,-999,16,64,20,-999,-999,-999,80,96,71,9,31,31,104,27,22,30,25,2,1,1,0,32,48,1,20,20,1
2,"dyad_lie",2,38,38,4,"E.P.","A.T.","dyad","lie","left","right",72,28,72,65,7,"reject","left",886,2,2,0,72,0,6000,1066,15192,318163,319668,320554,321088,-999,40,50,40,40,11002,22,"F","Bachelor","Media","R","30.10.2017","15:30-17:00","SCI","oceana","Task1","Run1",10,-999,-999,16,64,20,-999,-999,-999,80,96,71,9,31,31,104,27,22,30,25,2,1,2,1,65,7,0,28,72,0
2,"dyad_lie",2,39,39,4,"F.N.","S.N.","dyad","lie","left","right",64,36,64,58,6,"reject","left",991,2,2,0,64,0,6500,1066,15192,327106,328611,329602,330132,-999,40,50,40,40,11002,22,"F","Bachelor","Media","R","30.10.2017","15:30-17:00","SCI","oceana","Task1","Run1",10,-999,-999,16,64,20,-999,-999,-999,80,96,71,9,31,31,104,27,22,30,25,2,1,2,1,58,6,0,36,64,0
2,"solo_lie",2,40,40,2,"Z.Z.","H.T","solo","lie","right","left",80,80,20,40,40,"accept","right",885,1,2,40,20,40,4000,1066,15192,336652,338156,339041,339577,-999,0,0,0,0,11002,22,"F","Bachelor","Media","R","30.10.2017","15:30-17:00","SCI","oceana","Task1","Run1",10,-999,-999,16,64,20,-999,-999,-999,80,96,71,9,31,31,104,27,22,30,25,2,0,2,1,40,40,1,20,80,1
2,"dyad_lie",2,41,41,4,"C.R.","G.O.","dyad","lie","right","left",72,72,28,29,43,"accept","right",908,1,2,29,28,43,5000,1066,15192,343589,345093,346001,346531,-999,40,50,40,40,11002,22,"F","Bachelor","Media","R","30.10.2017","15:30-17:00","SCI","oceana","Task1","Run1",10,-999,-999,16,64,20,-999,-999,-999,80,96,71,9,31,31,104,27,22,30,25,2,1,2,1,29,43,1,28,72,1
2,"dyad_lie",2,42,42,4,"B.R.","W.L.","dyad","lie","left","right",80,20,80,40,40,"accept","right",774,2,2,40,20,40,4000,1066,15192,351546,353051,353825,354354,-999,40,50,40,40,11002,22,"F","Bachelor","Media","R","30.10.2017","15:30-17:00","SCI","oceana","Task1","Run1",10,-999,-999,16,64,20,-999,-999,-999,80,96,71,9,31,31,104,27,22,30,25,2,1,2,1,40,40,1,20,80,1
2,"solo_lie",2,43,43,2,"D.Q.","Q.S.","solo","lie","left","right",96,4,96,86,10,"reject","left",922,2,2,0,96,0,3000,1066,15192,358366,359871,360793,361325,-999,0,0,0,0,11002,22,"F","Bachelor","Media","R","30.10.2017","15:30-17:00","SCI","oceana","Task1","Run1",10,-999,-999,16,64,20,-999,-999,-999,80,96,71,9,31,31,104,27,22,30,25,2,0,2,1,86,10,0,4,96,0
2,"dyad_honesty",2,44,44,3,"Q.Z.","E.B.","dyad","honesty","left","left",88,88,12,26,62,"accept","right",770,1,2,26,12,62,5500,1066,15192,364334,365855,366625,367159,-999,0,0,30,30,11002,22,"F","Bachelor","Media","R","30.10.2017","15:30-17:00","SCI","oceana","Task1","Run1",10,-999,-999,16,64,20,-999,-999,-999,80,96,71,9,31,31,104,27,22,30,25,2,1,1,0,26,62,1,12,12,1
2,"dyad_lie",2,45,45,4,"D.H.","L.R.","dyad","lie","left","right",88,12,88,70,18,"reject","left",988,2,2,0,88,0,4500,1066,15192,372676,374180,375168,375702,-999,40,50,40,40,11002,22,"F","Bachelor","Media","R","30.10.2017","15:30-17:00","SCI","oceana","Task1","Run1",10,-999,-999,16,64,20,-999,-999,-999,80,96,71,9,31,31,104,27,22,30,25,2,1,2,1,70,18,0,12,88,0
2,"solo_honesty",2,46,46,1,"A.J.","G.M.","solo","honesty","right","right",96,4,96,48,48,"accept","right",712,2,2,48,4,48,6000,1066,15192,380215,381720,382432,382957,-999,0,0,0,0,11002,22,"F","Bachelor","Media","R","30.10.2017","15:30-17:00","SCI","oceana","Task1","Run1",10,-999,-999,16,64,20,-999,-999,-999,80,96,71,9,31,31,104,27,22,30,25,2,0,1,0,48,48,1,4,4,1
2,"solo_honesty",2,47,47,1,"Q.H.","J.K.","solo","honesty","left","left",96,96,4,58,38,"accept","right",1465,1,2,58,4,38,3000,1066,15192,388975,390479,391944,392468,-999,0,0,0,0,11002,22,"F","Bachelor","Media","R","30.10.2017","15:30-17:00","SCI","oceana","Task1","Run1",10,-999,-999,16,64,20,-999,-999,-999,80,96,71,9,31,31,104,27,22,30,25,2,0,1,0,58,38,1,4,4,1
2,"solo_honesty",2,48,48,1,"Y.B.","K.T.","solo","honesty","right","right",56,44,56,50,6,"reject","left",866,2,2,0,44,0,7000,1066,15192,395477,396982,397848,398369,-999,0,0,0,0,11002,22,"F","Bachelor","Media","R","30.10.2017","15:30-17:00","SCI","oceana","Task1","Run1",10,-999,-999,16,64,20,-999,-999,-999,80,96,71,9,31,31,104,27,22,30,25,2,0,1,0,50,6,0,44,44,0
2,"dyad_lie",2,49,49,4,"J.G.","N.O.","dyad","lie","right","left",64,64,36,45,19,"reject","left",1224,1,2,0,64,0,3000,1066,15192,405390,406895,408119,408650,-999,40,50,40,40,11002,22,"F","Bachelor","Media","R","30.10.2017","15:30-17:00","SCI","oceana","Task1","Run1",10,-999,-999,16,64,20,-999,-999,-999,80,96,71,9,31,31,104,27,22,30,25,2,1,2,1,45,19,0,36,64,1
